run_id,config_id,seed,split,split_seed,model,ablation,biology_source,aggregation,bio_dim,dropout_bio,dropout_pair,lr,batch_size,n_parameters,best_check,best_optimizer_step,optimizer_steps,effective_epochs,steps_per_epoch,checks_run,stopped_by,val_auprc,val_auroc,val_brier,val_ece,val_n,val_prevalence,runtime_s,status,tag
b1d12225270d3c01,54c67ba5be7f3683,0,drug,0,bio_gine,M4,true,mean,64,0.1,0.1,0.001,256,593652,34,12444,21960,30.0,732,60,step_limit,0.8053605872344192,0.8105304215517265,0.20679133155473067,0.16250160403742595,93610,0.5,282.5,completed,V2_GRID
eb90dbceae741375,54c67ba5be7f3683,1,drug,0,bio_gine,M4,true,mean,64,0.1,0.1,0.001,256,593652,36,13176,21960,30.0,732,60,step_limit,0.7928019656885188,0.8015675397911595,0.21120791839668748,0.16154792033836693,93610,0.5,289.0,completed,V2_GRID
6531bc4096b173aa,54c67ba5be7f3683,2,drug,0,bio_gine,M4,true,mean,64,0.1,0.1,0.001,256,593652,38,13908,21960,30.0,732,60,step_limit,0.7940785589799506,0.7972619338444245,0.2154270949690174,0.16880280442902043,93610,0.5,289.8,completed,V2_GRID
b42cc4930da045d0,39b1ff41da8cb1a3,0,drug,0,bio_gine,M4,true,mean,64,0.1,0.1,0.0003,256,593652,38,13908,21960,30.0,732,60,step_limit,0.7825287614659573,0.7901085645587116,0.2207799212718797,0.17589071939025042,93610,0.5,281.9,completed,V2_GRID
a36135f3564fd19a,39b1ff41da8cb1a3,1,drug,0,bio_gine,M4,true,mean,64,0.1,0.1,0.0003,256,593652,48,17568,21960,30.0,732,60,step_limit,0.7877938803277849,0.7946225081728999,0.21928254286947202,0.17867594937969122,93610,0.5,287.5,completed,V2_GRID
e5a77b8f3191f4f9,39b1ff41da8cb1a3,2,drug,0,bio_gine,M4,true,mean,64,0.1,0.1,0.0003,256,593652,44,16104,21960,30.0,732,60,step_limit,0.7978486168733409,0.7965638437828793,0.2193038194576684,0.17797194433714492,93610,0.5,286.3,completed,V2_GRID
67be28e8fd545af8,0433cc0dbf36a10b,0,drug,0,bio_gine,M4,true,mean,64,0.1,0.2,0.001,256,593652,27,9882,20862,28.5,732,57,patience,0.8014200780988566,0.8065533427258066,0.20251479729717733,0.14482932247922883,93610,0.5,271.5,completed,V2_GRID
03003b38b8b97a0f,0433cc0dbf36a10b,1,drug,0,bio_gine,M4,true,mean,64,0.1,0.2,0.001,256,593652,34,12444,21960,30.0,732,60,step_limit,0.790927280084942,0.794800317125784,0.20771233815886186,0.14533690004527744,93610,0.5,292.3,completed,V2_GRID
d411c712d9fd2bca,0433cc0dbf36a10b,2,drug,0,bio_gine,M4,true,mean,64,0.1,0.2,0.001,256,593652,34,12444,21960,30.0,732,60,step_limit,0.7999598013832382,0.8002533281449041,0.20960084059208486,0.15730677854076142,93610,0.5,290.9,completed,V2_GRID
6f02e9cf9695ef2c,d66ea4edc69577d9,0,drug,0,bio_gine,M4,true,mean,64,0.1,0.2,0.0003,256,593652,31,11346,21960,30.0,732,60,step_limit,0.7846268352182416,0.7955571872705401,0.210799071651693,0.1541451721246501,93610,0.5,285.0,completed,V2_GRID
3d21860b7fe63173,d66ea4edc69577d9,1,drug,0,bio_gine,M4,true,mean,64,0.1,0.2,0.0003,256,593652,45,16470,21960,30.0,732,60,step_limit,0.7885985667847429,0.7940954977329762,0.2186384281101752,0.1722971494880569,93610,0.5,288.9,completed,V2_GRID
cea9b2667e65018f,d66ea4edc69577d9,2,drug,0,bio_gine,M4,true,mean,64,0.1,0.2,0.0003,256,593652,40,14640,21960,30.0,732,60,step_limit,0.7860399549262823,0.7896675664937138,0.2218820500040665,0.17551805960959663,93610,0.5,287.6,completed,V2_GRID
de26b9f674580650,b9b4e68c16408b77,0,drug,0,bio_gine,M4,true,mean,64,0.3,0.1,0.001,256,593652,23,8418,19398,26.5,732,53,patience,0.7912879983847965,0.8038564557228023,0.20254913501391872,0.13908455599514807,93610,0.5,255.3,completed,V2_GRID
4ce4fa22691f927a,b9b4e68c16408b77,1,drug,0,bio_gine,M4,true,mean,64,0.3,0.1,0.001,256,593652,49,17934,21960,30.0,732,60,step_limit,0.7979711836520276,0.8023329866151379,0.21745493530224222,0.18040159801188804,93610,0.5,285.8,completed,V2_GRID
680014c8e2e4af0a,b9b4e68c16408b77,2,drug,0,bio_gine,M4,true,mean,64,0.3,0.1,0.001,256,593652,28,10248,21228,29.0,732,58,patience,0.7795449547141733,0.7823284070454801,0.2170188559808062,0.1537851323980779,93610,0.5,280.3,completed,V2_GRID
d97f28b893a4b9b7,2bc080ed7a0e7acf,0,drug,0,bio_gine,M4,true,mean,64,0.3,0.1,0.0003,256,593652,41,15006,21960,30.0,732,60,step_limit,0.7889988819451006,0.7920727583037909,0.21789176454255935,0.17112509836320572,93610,0.5,292.7,completed,V2_GRID
a8e1e90080fede00,2bc080ed7a0e7acf,1,drug,0,bio_gine,M4,true,mean,64,0.3,0.1,0.0003,256,593652,32,11712,21960,30.0,732,60,step_limit,0.7895090404911544,0.7991831864495043,0.20784155034319998,0.15091573595635505,93610,0.5,288.3,completed,V2_GRID
37dacf2607a88f73,2bc080ed7a0e7acf,2,drug,0,bio_gine,M4,true,mean,64,0.3,0.1,0.0003,256,593652,38,13908,21960,30.0,732,60,step_limit,0.7983199845009001,0.7980588602171209,0.2142319711282942,0.16450931925516188,93610,0.5,288.9,completed,V2_GRID
05d2e69f5ef4b119,cd0fd29c43b25ae1,0,drug,0,bio_gine,M4,true,mean,64,0.3,0.2,0.001,256,593652,36,13176,21960,30.0,732,60,step_limit,0.8100167205276962,0.807747106098267,0.202730796178338,0.14861880585809065,93610,0.5,288.0,completed,V2_GRID
0a284579668fec79,cd0fd29c43b25ae1,1,drug,0,bio_gine,M4,true,mean,64,0.3,0.2,0.001,256,593652,28,10248,21228,29.0,732,58,patience,0.7945419528768128,0.8029126001398565,0.20281409526458266,0.13734622961643483,93610,0.5,279.6,completed,V2_GRID
