# =============================================================================
# SYNTHETIC / LLM-GENERATED CONTENT - THIS IS NOT SCIENTIFIC DATA.
#
# Generated by a large language model (Claude) from parametric memory.
# There is NO citable source, NO URL, NO version and NO licence for this file.
# It has not been verified against DrugBank, DDInter, PubChem or any other
# database.
#
# COMPUTING OR PUBLISHING ANY METRIC FROM THIS FILE IS PROHIBITED.
# Permitted use: unit-test fixture for exercising pipeline code paths only.
#
# RU: Сгенерировано LLM по памяти. Не является научными данными, источник не
# цитируем. Расчёт и публикация метрик по этому файлу запрещены.
# =============================================================================
drug_a,drug_b,severity,mechanism,mediator,clinical_effect
warfarin,fluconazole,major,pk_cyp_inhibition,CYP2C9,bleeding
warfarin,voriconazole,major,pk_cyp_inhibition,CYP2C9,bleeding
warfarin,metronidazole,major,pk_cyp_inhibition,CYP2C9,bleeding
warfarin,sulfamethoxazole,major,pk_cyp_inhibition,CYP2C9,bleeding
warfarin,trimethoprim,major,pk_cyp_inhibition,CYP2C8,bleeding
warfarin,amiodarone,major,pk_cyp_inhibition,CYP2C9,bleeding
warfarin,cimetidine,moderate,pk_cyp_inhibition,CYP2C9,bleeding
warfarin,clarithromycin,major,pk_cyp_inhibition,CYP3A4,bleeding
warfarin,erythromycin,major,pk_cyp_inhibition,CYP3A4,bleeding
warfarin,ciprofloxacin,moderate,pk_cyp_inhibition,CYP1A2,bleeding
warfarin,aspirin,major,pd_synergy,platelet_cox1,bleeding
warfarin,ibuprofen,major,pd_synergy,platelet_cox1,bleeding
warfarin,naproxen,major,pd_synergy,platelet_cox1,bleeding
warfarin,diclofenac,major,pd_synergy,platelet_cox1,bleeding
warfarin,ketorolac,major,pd_synergy,platelet_cox1,bleeding
warfarin,celecoxib,moderate,pd_synergy,gi_mucosa,bleeding
warfarin,clopidogrel,major,pd_synergy,platelet_p2y12,bleeding
warfarin,rivaroxaban,major,pd_synergy,coagulation_cascade,bleeding
warfarin,apixaban,major,pd_synergy,coagulation_cascade,bleeding
warfarin,fluoxetine,moderate,pd_synergy,platelet_serotonin,bleeding
warfarin,sertraline,moderate,pd_synergy,platelet_serotonin,bleeding
warfarin,paroxetine,moderate,pd_synergy,platelet_serotonin,bleeding
warfarin,rifampicin,major,pk_cyp_induction,CYP2C9,therapeutic_failure
warfarin,carbamazepine,major,pk_cyp_induction,CYP2C9,therapeutic_failure
warfarin,phenobarbital,major,pk_cyp_induction,CYP2C9,therapeutic_failure
warfarin,phenytoin,major,pk_cyp_induction,CYP2C9,therapeutic_failure
warfarin,azathioprine,moderate,pk_unknown,unknown,therapeutic_failure
simvastatin,clarithromycin,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
simvastatin,erythromycin,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
simvastatin,ketoconazole,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
simvastatin,voriconazole,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
simvastatin,fluconazole,moderate,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
simvastatin,verapamil,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
simvastatin,diltiazem,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
simvastatin,amiodarone,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
simvastatin,gemfibrozil,major,pk_transporter,OATP1B1,rhabdomyolysis
simvastatin,fenofibrate,moderate,pd_synergy,skeletal_muscle,myopathy
simvastatin,rifampicin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
simvastatin,carbamazepine,moderate,pk_cyp_induction,CYP3A4,therapeutic_failure
simvastatin,efavirenz,moderate,pk_cyp_induction,CYP3A4,therapeutic_failure
lovastatin,clarithromycin,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
lovastatin,erythromycin,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
lovastatin,ketoconazole,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
lovastatin,verapamil,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
lovastatin,diltiazem,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
lovastatin,gemfibrozil,major,pk_transporter,OATP1B1,rhabdomyolysis
lovastatin,amiodarone,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
atorvastatin,clarithromycin,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
atorvastatin,ketoconazole,major,pk_cyp_inhibition,CYP3A4,rhabdomyolysis
atorvastatin,gemfibrozil,major,pk_transporter,OATP1B1,rhabdomyolysis
atorvastatin,verapamil,moderate,pk_cyp_inhibition,CYP3A4,myopathy
atorvastatin,diltiazem,moderate,pk_cyp_inhibition,CYP3A4,myopathy
atorvastatin,rifampicin,major,pk_transporter,OATP1B1,therapeutic_failure
atorvastatin,fenofibrate,moderate,pd_synergy,skeletal_muscle,myopathy
colchicine,clarithromycin,major,pk_transporter,P-gp,colchicine_toxicity
colchicine,erythromycin,major,pk_transporter,P-gp,colchicine_toxicity
colchicine,ketoconazole,major,pk_cyp_inhibition,CYP3A4,colchicine_toxicity
colchicine,verapamil,major,pk_transporter,P-gp,colchicine_toxicity
colchicine,diltiazem,major,pk_transporter,P-gp,colchicine_toxicity
colchicine,amiodarone,major,pk_transporter,P-gp,colchicine_toxicity
colchicine,simvastatin,moderate,pd_synergy,skeletal_muscle,myopathy
colchicine,atorvastatin,moderate,pd_synergy,skeletal_muscle,myopathy
digoxin,verapamil,major,pk_transporter,P-gp,digoxin_toxicity
digoxin,diltiazem,moderate,pk_transporter,P-gp,digoxin_toxicity
digoxin,amiodarone,major,pk_transporter,P-gp,digoxin_toxicity
digoxin,quinidine,major,pk_transporter,P-gp,digoxin_toxicity
digoxin,clarithromycin,major,pk_transporter,P-gp,digoxin_toxicity
digoxin,erythromycin,major,pk_transporter,P-gp,digoxin_toxicity
digoxin,carvedilol,moderate,pk_transporter,P-gp,bradycardia
digoxin,furosemide,major,pd_synergy,potassium_depletion,digoxin_toxicity
digoxin,hydrochlorothiazide,major,pd_synergy,potassium_depletion,digoxin_toxicity
digoxin,spironolactone,moderate,pk_transporter,P-gp,digoxin_toxicity
digoxin,rifampicin,major,pk_transporter,P-gp,therapeutic_failure
digoxin,metoprolol,moderate,pd_synergy,av_node,bradycardia
digoxin,atenolol,moderate,pd_synergy,av_node,bradycardia
phenelzine,fluoxetine,major,pd_synergy,serotonin,serotonin_syndrome
phenelzine,paroxetine,major,pd_synergy,serotonin,serotonin_syndrome
phenelzine,sertraline,major,pd_synergy,serotonin,serotonin_syndrome
phenelzine,citalopram,major,pd_synergy,serotonin,serotonin_syndrome
phenelzine,fluvoxamine,major,pd_synergy,serotonin,serotonin_syndrome
phenelzine,venlafaxine,major,pd_synergy,serotonin,serotonin_syndrome
phenelzine,duloxetine,major,pd_synergy,serotonin,serotonin_syndrome
phenelzine,amitriptyline,major,pd_synergy,serotonin,serotonin_syndrome
phenelzine,nortriptyline,major,pd_synergy,serotonin,serotonin_syndrome
phenelzine,tramadol,major,pd_synergy,serotonin,serotonin_syndrome
phenelzine,sumatriptan,major,pd_synergy,serotonin,serotonin_syndrome
phenelzine,linezolid,major,pd_synergy,serotonin,serotonin_syndrome
tranylcypromine,fluoxetine,major,pd_synergy,serotonin,serotonin_syndrome
tranylcypromine,paroxetine,major,pd_synergy,serotonin,serotonin_syndrome
tranylcypromine,sertraline,major,pd_synergy,serotonin,serotonin_syndrome
tranylcypromine,venlafaxine,major,pd_synergy,serotonin,serotonin_syndrome
tranylcypromine,tramadol,major,pd_synergy,serotonin,serotonin_syndrome
tranylcypromine,sumatriptan,major,pd_synergy,serotonin,serotonin_syndrome
tranylcypromine,amitriptyline,major,pd_synergy,serotonin,serotonin_syndrome
selegiline,fluoxetine,major,pd_synergy,serotonin,serotonin_syndrome
selegiline,paroxetine,major,pd_synergy,serotonin,serotonin_syndrome
selegiline,sertraline,major,pd_synergy,serotonin,serotonin_syndrome
selegiline,venlafaxine,major,pd_synergy,serotonin,serotonin_syndrome
selegiline,tramadol,major,pd_synergy,serotonin,serotonin_syndrome
selegiline,duloxetine,major,pd_synergy,serotonin,serotonin_syndrome
linezolid,fluoxetine,major,pd_synergy,serotonin,serotonin_syndrome
linezolid,paroxetine,major,pd_synergy,serotonin,serotonin_syndrome
linezolid,sertraline,major,pd_synergy,serotonin,serotonin_syndrome
linezolid,citalopram,major,pd_synergy,serotonin,serotonin_syndrome
linezolid,venlafaxine,major,pd_synergy,serotonin,serotonin_syndrome
linezolid,duloxetine,major,pd_synergy,serotonin,serotonin_syndrome
linezolid,tramadol,major,pd_synergy,serotonin,serotonin_syndrome
linezolid,amitriptyline,moderate,pd_synergy,serotonin,serotonin_syndrome
tramadol,fluoxetine,major,pk_pd_combined,CYP2D6_serotonin,serotonin_syndrome
tramadol,paroxetine,major,pk_pd_combined,CYP2D6_serotonin,serotonin_syndrome
tramadol,sertraline,moderate,pd_synergy,serotonin,serotonin_syndrome
tramadol,citalopram,moderate,pd_synergy,serotonin,serotonin_syndrome
tramadol,duloxetine,moderate,pd_synergy,serotonin,serotonin_syndrome
tramadol,venlafaxine,moderate,pd_synergy,serotonin,serotonin_syndrome
tramadol,ondansetron,moderate,pd_synergy,serotonin,therapeutic_failure
tramadol,bupropion,major,pd_synergy,seizure_threshold,seizure
sumatriptan,fluoxetine,moderate,pd_synergy,serotonin,serotonin_syndrome
sumatriptan,sertraline,moderate,pd_synergy,serotonin,serotonin_syndrome
sumatriptan,venlafaxine,moderate,pd_synergy,serotonin,serotonin_syndrome
sumatriptan,duloxetine,moderate,pd_synergy,serotonin,serotonin_syndrome
tamoxifen,fluoxetine,major,pk_cyp_inhibition,CYP2D6,therapeutic_failure
tamoxifen,paroxetine,major,pk_cyp_inhibition,CYP2D6,therapeutic_failure
tamoxifen,bupropion,major,pk_cyp_inhibition,CYP2D6,therapeutic_failure
tamoxifen,duloxetine,moderate,pk_cyp_inhibition,CYP2D6,therapeutic_failure
tamoxifen,quinidine,major,pk_cyp_inhibition,CYP2D6,therapeutic_failure
tamoxifen,rifampicin,moderate,pk_cyp_induction,CYP3A4,therapeutic_failure
codeine,quinidine,major,pk_cyp_inhibition,CYP2D6,therapeutic_failure
codeine,fluoxetine,major,pk_cyp_inhibition,CYP2D6,therapeutic_failure
codeine,paroxetine,major,pk_cyp_inhibition,CYP2D6,therapeutic_failure
codeine,bupropion,moderate,pk_cyp_inhibition,CYP2D6,therapeutic_failure
codeine,duloxetine,moderate,pk_cyp_inhibition,CYP2D6,therapeutic_failure
clopidogrel,omeprazole,major,pk_cyp_inhibition,CYP2C19,therapeutic_failure
