# =============================================================================
# SYNTHETIC / LLM-GENERATED CONTENT - THIS IS NOT SCIENTIFIC DATA.
#
# Generated by a large language model (Claude) from parametric memory.
# There is NO citable source, NO URL, NO version and NO licence for this file.
# It has not been verified against DrugBank, DDInter, PubChem or any other
# database.
#
# COMPUTING OR PUBLISHING ANY METRIC FROM THIS FILE IS PROHIBITED.
# Permitted use: unit-test fixture for exercising pipeline code paths only.
#
# RU: Сгенерировано LLM по памяти. Не является научными данными, источник не
# цитируем. Расчёт и публикация метрик по этому файлу запрещены.
# =============================================================================
name,drugbank_id,smiles,formula_expected,atc_code,cyp_substrate,cyp_inhibitor,cyp_inducer,transporter_substrate,transporter_inhibitor,pd_class
warfarin,DB00682,CC(=O)CC(c1ccccc1)C1=C(O)c2ccccc2OC1=O,C19H16O4,B01AA03,CYP2C9|CYP3A4,,,,,anticoagulant
aspirin,DB00945,CC(=O)Oc1ccccc1C(=O)O,C9H8O4,B01AC06,,,,,,antiplatelet|nsaid
ibuprofen,DB01050,CC(C)Cc1ccc(C(C)C(=O)O)cc1,C13H18O2,M01AE01,CYP2C9,CYP2C9,,,,nsaid
naproxen,DB00788,COc1ccc2cc(C(C)C(=O)O)ccc2c1,C14H14O3,M01AE02,CYP2C9,,,,,nsaid
diclofenac,DB00586,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,C14H11Cl2NO2,M01AB05,CYP2C9,,,,,nsaid
ketorolac,DB00465,O=C(O)C1CCn2c1ccc2C(=O)c1ccccc1,C15H13NO3,M01AB15,CYP2C9,,,,,nsaid
celecoxib,DB00482,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,C17H14F3N3O2S,M01AH01,CYP2C9,CYP2D6,,,,nsaid
simvastatin,DB00641,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,C25H38O5,C10AA01,CYP3A4,,,P-gp,,statin
lovastatin,DB00227,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,C24H36O5,C10AA02,CYP3A4,,,P-gp,,statin
atorvastatin,DB01076,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,C33H35FN2O5,C10AA05,CYP3A4,,,OATP1B1|P-gp,,statin
gemfibrozil,DB01241,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,C15H22O3,C10AB04,,CYP2C8|CYP2C9,,,OATP1B1,fibrate
fenofibrate,DB01039,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,C20H21ClO4,C10AB05,CYP3A4,,,,,fibrate
clarithromycin,DB01211,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,C38H69NO13,J01FA09,CYP3A4,CYP3A4,,P-gp,P-gp,macrolide|qt_prolonging
erythromycin,DB00199,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,C37H67NO13,J01FA01,CYP3A4,CYP3A4,,P-gp,P-gp,macrolide|qt_prolonging
ketoconazole,DB01026,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,C26H28Cl2N4O4,J02AB02,CYP3A4,CYP3A4,,,P-gp,azole_antifungal
fluconazole,DB00196,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,C13H12F2N6O,J02AC01,,CYP2C9|CYP2C19|CYP3A4,,,,azole_antifungal|qt_prolonging
voriconazole,DB00582,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,C16H14F3N5O,J02AC03,CYP2C19|CYP3A4,CYP2C9|CYP2C19|CYP3A4,,,,azole_antifungal|qt_prolonging
verapamil,DB00661,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,C27H38N2O4,C08DA01,CYP3A4,CYP3A4,,P-gp,P-gp,calcium_channel_blocker|bradycardic
diltiazem,DB00343,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,C22H26N2O4S,C08DB01,CYP3A4,CYP3A4,,P-gp,P-gp,calcium_channel_blocker|bradycardic
amiodarone,DB01118,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,C25H29I2NO3,C01BD01,CYP3A4,CYP2C9|CYP2D6|CYP3A4,,,P-gp,antiarrhythmic|qt_prolonging|bradycardic
cimetidine,DB00501,CN=C(NCCSCc1nc[nH]c1C)NC#N,C10H16N6S,A02BA01,,CYP1A2|CYP2D6|CYP3A4,,,,h2_blocker
midazolam,DB00683,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,C18H13ClFN3,N05CD08,CYP3A4,,,,,benzodiazepine|cns_depressant
sildenafil,DB00203,CCCc1nn(C)c2c1nc(-c1cc(S(=O)(=O)N3CCN(C)CC3)ccc1OCC)[nH]c2=O,C22H30N6O4S,G04BE03,CYP3A4,,,,,pde5_inhibitor|hypotensive
tadalafil,DB00820,CN1CC(=O)N2[C@@H](c3[nH]c4ccccc4c3C[C@@H]2C1=O)c1ccc2c(c1)OCO2,C22H19N3O4,G04BE08,CYP3A4,,,,,pde5_inhibitor|hypotensive
amlodipine,DB00381,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,C20H25ClN2O5,C08CA01,CYP3A4,,,,,calcium_channel_blocker|hypotensive
felodipine,DB01023,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,C18H19Cl2NO4,C08CA02,CYP3A4,,,,,calcium_channel_blocker|hypotensive
nifedipine,DB01115,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],C17H18N2O6,C08CA05,CYP3A4,,,,,calcium_channel_blocker|hypotensive
quetiapine,DB01224,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,C21H25N3O2S,N05AH04,CYP3A4,,,,,antipsychotic|qt_prolonging|cns_depressant
colchicine,DB01394,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,C22H25NO6,M04AC01,CYP3A4,,,P-gp,,antigout
fentanyl,DB00813,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,C22H28N2O,N02AB03,CYP3A4,,,,,opioid|cns_depressant
methadone,DB00333,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,C21H27NO,N07BC02,CYP3A4|CYP2B6|CYP2D6,,,,,opioid|cns_depressant|qt_prolonging
oxycodone,DB00497,CN1CC[C@]23c4c5ccc(OC)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,C18H21NO4,N02AA05,CYP3A4|CYP2D6,,,,,opioid|cns_depressant
morphine,DB00295,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,C17H19NO3,N02AA01,,,,P-gp,,opioid|cns_depressant
